,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
8497,3,adelaide,-34.82902578582543,138.67302537884981,,-34.82902578582543_138.67302537884981_adelaide_google_maps_image,,-34.82902578582543_138.67302537884981_adelaide_google_satellite_image,,-34.82902578582543_138.67302537884981_adelaide_google_street_view_image,,
5721,3,adelaide,-34.82956401883604,138.6721821352397,,-34.82956401883604_138.6721821352397_adelaide_google_maps_image,,-34.82956401883604_138.6721821352397_adelaide_google_satellite_image,,-34.82956401883604_138.6721821352397_adelaide_google_street_view_image,,
7948,3,adelaide,-34.9127703739852,138.67381743342398,,-34.9127703739852_138.67381743342398_adelaide_google_maps_image,,-34.9127703739852_138.67381743342398_adelaide_google_satellite_image,,-34.9127703739852_138.67381743342398_adelaide_google_street_view_image,,
8496,2,mexico_city,19.611529655247026,-99.03755890263231,,19.611529655247026_-99.03755890263231_mexico_city_google_maps_image,,19.611529655247026_-99.03755890263231_mexico_city_google_satellite_image,,19.611529655247026_-99.03755890263231_mexico_city_google_street_view_image,,
569,3,adelaide,-34.874987384168534,138.60159693909236,,-34.874987384168534_138.60159693909236_adelaide_google_maps_image,,-34.874987384168534_138.60159693909236_adelaide_google_satellite_image,,-34.874987384168534_138.60159693909236_adelaide_google_street_view_image,,
18,3,olomouc,49.58623959999999,17.2578531,,49.58623959999999_17.2578531_olomouc_google_maps_image,,49.58623959999999_17.2578531_olomouc_google_satellite_image,,49.58623959999999_17.2578531_olomouc_google_street_view_image,,
3532,3,adelaide,-34.87137581396339,138.7007071923653,,-34.87137581396339_138.7007071923653_adelaide_google_maps_image,,-34.87137581396339_138.7007071923653_adelaide_google_satellite_image,,-34.87137581396339_138.7007071923653_adelaide_google_street_view_image,,
1743,4,adelaide,-34.90715509841505,138.59500975793637,,-34.90715509841505_138.59500975793637_adelaide_google_maps_image,,-34.90715509841505_138.59500975793637_adelaide_google_satellite_image,,-34.90715509841505_138.59500975793637_adelaide_google_street_view_image,,
8489,4,adelaide,-34.95677451738414,138.61477356864373,,-34.95677451738414_138.61477356864373_adelaide_google_maps_image,,-34.95677451738414_138.61477356864373_adelaide_google_satellite_image,,-34.95677451738414_138.61477356864373_adelaide_google_street_view_image,,
4052,4,adelaide,-34.90422128999778,138.53066007756823,,-34.90422128999778_138.53066007756823_adelaide_google_maps_image,,-34.90422128999778_138.53066007756823_adelaide_google_satellite_image,,-34.90422128999778_138.53066007756823_adelaide_google_street_view_image,,
4054,4,adelaide,-34.89668430471438,138.56536930825325,,-34.89668430471438_138.56536930825325_adelaide_google_maps_image,,-34.89668430471438_138.56536930825325_adelaide_google_satellite_image,,-34.89668430471438_138.56536930825325_adelaide_google_street_view_image,,
7450,4,adelaide,-34.91402682289617,138.51424705983135,,-34.91402682289617_138.51424705983135_adelaide_google_maps_image,,-34.91402682289617_138.51424705983135_adelaide_google_satellite_image,,-34.91402682289617_138.51424705983135_adelaide_google_street_view_image,,
6893,4,adelaide,-34.85885216244488,138.51962228074902,,-34.85885216244488_138.51962228074902_adelaide_google_maps_image,,-34.85885216244488_138.51962228074902_adelaide_google_satellite_image,,-34.85885216244488_138.51962228074902_adelaide_google_street_view_image,,
7471,4,adelaide,-34.91446893866868,138.65049014346167,,-34.91446893866868_138.65049014346167_adelaide_google_maps_image,,-34.91446893866868_138.65049014346167_adelaide_google_satellite_image,,-34.91446893866868_138.65049014346167_adelaide_google_street_view_image,,
5696,4,adelaide,-34.838636248512685,138.48282194704367,,-34.838636248512685_138.48282194704367_adelaide_google_maps_image,,-34.838636248512685_138.48282194704367_adelaide_google_satellite_image,,-34.838636248512685_138.48282194704367_adelaide_google_street_view_image,,
6886,4,adelaide,-34.951825516900925,138.5896636665884,,-34.951825516900925_138.5896636665884_adelaide_google_maps_image,,-34.951825516900925_138.5896636665884_adelaide_google_satellite_image,,-34.951825516900925_138.5896636665884_adelaide_google_street_view_image,,
6306,4,adelaide,-34.89417336602643,138.56850229074618,,-34.89417336602643_138.56850229074618_adelaide_google_maps_image,,-34.89417336602643_138.56850229074618_adelaide_google_satellite_image,,-34.89417336602643_138.56850229074618_adelaide_google_street_view_image,,
1130,5,adelaide,-34.99323107858127,138.56558272241966,,-34.99323107858127_138.56558272241966_adelaide_google_maps_image,,-34.99323107858127_138.56558272241966_adelaide_google_satellite_image,,-34.99323107858127_138.56558272241966_adelaide_google_street_view_image,,
2905,5,adelaide,-34.890121587327116,138.57255248555282,,-34.890121587327116_138.57255248555282_adelaide_google_maps_image,,-34.890121587327116_138.57255248555282_adelaide_google_satellite_image,,-34.890121587327116_138.57255248555282_adelaide_google_street_view_image,,
8484,5,adelaide,-34.919480495980906,138.51440408277762,,-34.919480495980906_138.51440408277762_adelaide_google_maps_image,,-34.919480495980906_138.51440408277762_adelaide_google_satellite_image,,-34.919480495980906_138.51440408277762_adelaide_google_street_view_image,,
6297,5,adelaide,-34.935479273282624,138.63165544920383,,-34.935479273282624_138.63165544920383_adelaide_google_maps_image,,-34.935479273282624_138.63165544920383_adelaide_google_satellite_image,,-34.935479273282624_138.63165544920383_adelaide_google_street_view_image,,
5115,5,adelaide,-34.92701442181462,138.65032928948548,,-34.92701442181462_138.65032928948548_adelaide_google_maps_image,,-34.92701442181462_138.65032928948548_adelaide_google_satellite_image,,-34.92701442181462_138.65032928948548_adelaide_google_street_view_image,,
2902,5,adelaide,-34.92450814949956,138.56186630060256,,-34.92450814949956_138.56186630060256_adelaide_google_maps_image,,-34.92450814949956_138.56186630060256_adelaide_google_satellite_image,,-34.92450814949956_138.56186630060256_adelaide_google_street_view_image,,
6898,5,adelaide,-34.77100408312502,138.70648617736288,,-34.77100408312502_138.70648617736288_adelaide_google_maps_image,,-34.77100408312502_138.70648617736288_adelaide_google_satellite_image,,-34.77100408312502_138.70648617736288_adelaide_google_street_view_image,,
5112,5,adelaide,-34.91521456266078,138.6319643493004,,-34.91521456266078_138.6319643493004_adelaide_google_maps_image,,-34.91521456266078_138.6319643493004_adelaide_google_satellite_image,,-34.91521456266078_138.6319643493004_adelaide_google_street_view_image,,
4045,5,adelaide,-34.83876587531177,138.48385950390235,,-34.83876587531177_138.48385950390235_adelaide_google_maps_image,,-34.83876587531177_138.48385950390235_adelaide_google_satellite_image,,-34.83876587531177_138.48385950390235_adelaide_google_street_view_image,,
5113,5,adelaide,-34.92742142924,138.65036126675705,,-34.92742142924_138.65036126675705_adelaide_google_maps_image,,-34.92742142924_138.65036126675705_adelaide_google_satellite_image,,-34.92742142924_138.65036126675705_adelaide_google_street_view_image,,
7585,1,auckland,-36.85230735334339,174.6305803216304,,-36.85230735334339_174.6305803216304_auckland_google_maps_image,,-36.85230735334339_174.6305803216304_auckland_google_satellite_image,,-36.85230735334339_174.6305803216304_auckland_google_street_view_image,,
7584,1,auckland,-36.8551879,174.6313899,,-36.8551879_174.6313899_auckland_google_maps_image,,-36.8551879_174.6313899_auckland_google_satellite_image,,-36.8551879_174.6313899_auckland_google_street_view_image,,
2701,1,auckland,-36.91124247786922,174.8717508552371,,-36.91124247786922_174.8717508552371_auckland_google_maps_image,,-36.91124247786922_174.8717508552371_auckland_google_satellite_image,,-36.91124247786922_174.8717508552371_auckland_google_street_view_image,,
5044,1,auckland,-36.98687240951792,174.88409615465378,,-36.98687240951792_174.88409615465378_auckland_google_maps_image,,-36.98687240951792_174.88409615465378_auckland_google_satellite_image,,-36.98687240951792_174.88409615465378_auckland_google_street_view_image,,
5136,1,auckland,-36.77068322884491,174.73638456093389,,-36.77068322884491_174.73638456093389_auckland_google_maps_image,,-36.77068322884491_174.73638456093389_auckland_google_satellite_image,,-36.77068322884491_174.73638456093389_auckland_google_street_view_image,,
2614,1,auckland,-36.9661074,174.825764,,-36.9661074_174.825764_auckland_google_maps_image,,-36.9661074_174.825764_auckland_google_satellite_image,,-36.9661074_174.825764_auckland_google_street_view_image,,
5052,1,auckland,-36.95765570087596,174.85489039668784,,-36.95765570087596_174.85489039668784_auckland_google_maps_image,,-36.95765570087596_174.85489039668784_auckland_google_satellite_image,,-36.95765570087596_174.85489039668784_auckland_google_street_view_image,,
69,5,valencia,39.460378436299656,-0.3761088765787719,,39.460378436299656_-0.3761088765787719_valencia_google_maps_image,,39.460378436299656_-0.3761088765787719_valencia_google_satellite_image,,39.460378436299656_-0.3761088765787719_valencia_google_street_view_image,,
5057,1,auckland,-36.94446439564092,174.88154172041084,,-36.94446439564092_174.88154172041084_auckland_google_maps_image,,-36.94446439564092_174.88154172041084_auckland_google_satellite_image,,-36.94446439564092_174.88154172041084_auckland_google_street_view_image,,
5140,2,auckland,-36.73925599999999,174.7533953,,-36.73925599999999_174.7533953_auckland_google_maps_image,,-36.73925599999999_174.7533953_auckland_google_satellite_image,,-36.73925599999999_174.7533953_auckland_google_street_view_image,,
52,5,olomouc,49.59283823419789,17.277450108854687,,49.59283823419789_17.277450108854687_olomouc_google_maps_image,,49.59283823419789_17.277450108854687_olomouc_google_satellite_image,,49.59283823419789_17.277450108854687_olomouc_google_street_view_image,,
5063,2,auckland,-37.060683426914245,174.94246060181297,,-37.060683426914245_174.94246060181297_auckland_google_maps_image,,-37.060683426914245_174.94246060181297_auckland_google_satellite_image,,-37.060683426914245_174.94246060181297_auckland_google_street_view_image,,
2597,2,auckland,-37.014600500142166,174.87531565797755,,-37.014600500142166_174.87531565797755_auckland_google_maps_image,,-37.014600500142166_174.87531565797755_auckland_google_satellite_image,,-37.014600500142166_174.87531565797755_auckland_google_street_view_image,,
7686,2,auckland,-36.857804406017856,174.6285448423473,,-36.857804406017856_174.6285448423473_auckland_google_maps_image,,-36.857804406017856_174.6285448423473_auckland_google_satellite_image,,-36.857804406017856_174.6285448423473_auckland_google_street_view_image,,
2715,2,auckland,-36.7397777733357,174.7420585598188,,-36.7397777733357_174.7420585598188_auckland_google_maps_image,,-36.7397777733357_174.7420585598188_auckland_google_satellite_image,,-36.7397777733357_174.7420585598188_auckland_google_street_view_image,,
5129,2,auckland,-36.86041563483351,174.83002652722683,,-36.86041563483351_174.83002652722683_auckland_google_maps_image,,-36.86041563483351_174.83002652722683_auckland_google_satellite_image,,-36.86041563483351_174.83002652722683_auckland_google_street_view_image,,
7611,2,auckland,-36.81157979999999,174.7236332,,-36.81157979999999_174.7236332_auckland_google_maps_image,,-36.81157979999999_174.7236332_auckland_google_satellite_image,,-36.81157979999999_174.7236332_auckland_google_street_view_image,,
5087,2,auckland,-36.81134228695914,174.724357840925,,-36.81134228695914_174.724357840925_auckland_google_maps_image,,-36.81134228695914_174.724357840925_auckland_google_satellite_image,,-36.81134228695914_174.724357840925_auckland_google_street_view_image,,
43,2,vic,41.932144497208704,2.253280363761519,,41.932144497208704_2.253280363761519_vic_google_maps_image,,41.932144497208704_2.253280363761519_vic_google_satellite_image,,41.932144497208704_2.253280363761519_vic_google_street_view_image,,
5029,3,auckland,-36.92219517307905,174.71275760580338,,-36.92219517307905_174.71275760580338_auckland_google_maps_image,,-36.92219517307905_174.71275760580338_auckland_google_satellite_image,,-36.92219517307905_174.71275760580338_auckland_google_street_view_image,,
7667,3,auckland,-36.759760467319325,174.74043690103835,,-36.759760467319325_174.74043690103835_auckland_google_maps_image,,-36.759760467319325_174.74043690103835_auckland_google_satellite_image,,-36.759760467319325_174.74043690103835_auckland_google_street_view_image,,
2652,4,hanoi,21.0357616,105.8533458,,21.0357616_105.8533458_hanoi_google_maps_image,,21.0357616_105.8533458_hanoi_google_satellite_image,,21.0357616_105.8533458_hanoi_google_street_view_image,,
181,1,lisbon,38.741275,-9.1660437,,38.741275_-9.1660437_lisbon_google_maps_image,,38.741275_-9.1660437_lisbon_google_satellite_image,,38.741275_-9.1660437_lisbon_google_street_view_image,,
5130,3,auckland,-36.85304193432865,174.8438125745177,,-36.85304193432865_174.8438125745177_auckland_google_maps_image,,-36.85304193432865_174.8438125745177_auckland_google_satellite_image,,-36.85304193432865_174.8438125745177_auckland_google_street_view_image,,
2665,1,hanoi,21.097550727421265,105.92020007310403,,21.097550727421265_105.92020007310403_hanoi_google_maps_image,,21.097550727421265_105.92020007310403_hanoi_google_satellite_image,,21.097550727421265_105.92020007310403_hanoi_google_street_view_image,,
2647,3,auckland,-36.86399800770286,174.61454105099645,,-36.86399800770286_174.61454105099645_auckland_google_maps_image,,-36.86399800770286_174.61454105099645_auckland_google_satellite_image,,-36.86399800770286_174.61454105099645_auckland_google_street_view_image,,
7590,3,auckland,-36.91048484845646,174.65267470821254,,-36.91048484845646_174.65267470821254_auckland_google_maps_image,,-36.91048484845646_174.65267470821254_auckland_google_satellite_image,,-36.91048484845646_174.65267470821254_auckland_google_street_view_image,,
5168,3,auckland,-36.73959434641423,174.75308288672272,,-36.73959434641423_174.75308288672272_auckland_google_maps_image,,-36.73959434641423_174.75308288672272_auckland_google_satellite_image,,-36.73959434641423_174.75308288672272_auckland_google_street_view_image,,
7694,3,auckland,-36.913266215446306,174.87154351203284,,-36.913266215446306_174.87154351203284_auckland_google_maps_image,,-36.913266215446306_174.87154351203284_auckland_google_satellite_image,,-36.913266215446306_174.87154351203284_auckland_google_street_view_image,,
169,4,auckland,-36.85009499027466,174.8422411427827,,-36.85009499027466_174.8422411427827_auckland_google_maps_image,,-36.85009499027466_174.8422411427827_auckland_google_satellite_image,,-36.85009499027466_174.8422411427827_auckland_google_street_view_image,,
108,5,graz,47.067493050726334,15.440533559702844,,47.067493050726334_15.440533559702844_graz_google_maps_image,,47.067493050726334_15.440533559702844_graz_google_satellite_image,,47.067493050726334_15.440533559702844_graz_google_street_view_image,,
7559,4,auckland,-36.970325293939915,174.8455994863601,,-36.970325293939915_174.8455994863601_auckland_google_maps_image,,-36.970325293939915_174.8455994863601_auckland_google_satellite_image,,-36.970325293939915_174.8455994863601_auckland_google_street_view_image,,
7672,4,auckland,-36.72875048956933,174.73092146931623,,-36.72875048956933_174.73092146931623_auckland_google_maps_image,,-36.72875048956933_174.73092146931623_auckland_google_satellite_image,,-36.72875048956933_174.73092146931623_auckland_google_street_view_image,,
93,4,odense,55.40458537249529,10.340731214767281,,55.40458537249529_10.340731214767281_odense_google_maps_image,,55.40458537249529_10.340731214767281_odense_google_satellite_image,,55.40458537249529_10.340731214767281_odense_google_street_view_image,,
2655,4,auckland,-36.873713619123286,174.64564486859268,,-36.873713619123286_174.64564486859268_auckland_google_maps_image,,-36.873713619123286_174.64564486859268_auckland_google_satellite_image,,-36.873713619123286_174.64564486859268_auckland_google_street_view_image,,
5142,4,auckland,-36.90601107118147,174.927522034169,,-36.90601107118147_174.927522034169_auckland_google_maps_image,,-36.90601107118147_174.927522034169_auckland_google_satellite_image,,-36.90601107118147_174.927522034169_auckland_google_street_view_image,,
7628,2,cologne,50.99777974997925,6.9136134163229634,,50.99777974997925_6.9136134163229634_cologne_google_maps_image,,50.99777974997925_6.9136134163229634_cologne_google_satellite_image,,50.99777974997925_6.9136134163229634_cologne_google_street_view_image,,
215,4,auckland,-36.90379339825787,174.9246612720973,,-36.90379339825787_174.9246612720973_auckland_google_maps_image,,-36.90379339825787_174.9246612720973_auckland_google_satellite_image,,-36.90379339825787_174.9246612720973_auckland_google_street_view_image,,
2706,4,auckland,-36.783199383644046,174.73136534153699,,-36.783199383644046_174.73136534153699_auckland_google_maps_image,,-36.783199383644046_174.73136534153699_auckland_google_satellite_image,,-36.783199383644046_174.73136534153699_auckland_google_street_view_image,,
2611,5,auckland,-36.97250488941118,174.8339127736801,,-36.97250488941118_174.8339127736801_auckland_google_maps_image,,-36.97250488941118_174.8339127736801_auckland_google_satellite_image,,-36.97250488941118_174.8339127736801_auckland_google_street_view_image,,
2738,5,auckland,-36.899454368584195,174.74442028356722,,-36.899454368584195_174.74442028356722_auckland_google_maps_image,,-36.899454368584195_174.74442028356722_auckland_google_satellite_image,,-36.899454368584195_174.74442028356722_auckland_google_street_view_image,,
5103,5,auckland,-36.8578308703826,174.7590550416262,,-36.8578308703826_174.7590550416262_auckland_google_maps_image,,-36.8578308703826_174.7590550416262_auckland_google_satellite_image,,-36.8578308703826_174.7590550416262_auckland_google_street_view_image,,
7637,5,auckland,-36.843970252262025,174.7654467733103,,-36.843970252262025_174.7654467733103_auckland_google_maps_image,,-36.843970252262025_174.7654467733103_auckland_google_satellite_image,,-36.843970252262025_174.7654467733103_auckland_google_street_view_image,,
7617,5,auckland,-36.89632105828324,174.7444358751894,,-36.89632105828324_174.7444358751894_auckland_google_maps_image,,-36.89632105828324_174.7444358751894_auckland_google_satellite_image,,-36.89632105828324_174.7444358751894_auckland_google_street_view_image,,
5108,5,auckland,-36.84704872130957,174.764541444604,,-36.84704872130957_174.764541444604_auckland_google_maps_image,,-36.84704872130957_174.764541444604_auckland_google_satellite_image,,-36.84704872130957_174.764541444604_auckland_google_street_view_image,,
2671,5,auckland,-36.90369310767926,174.74208431137032,,-36.90369310767926_174.74208431137032_auckland_google_maps_image,,-36.90369310767926_174.74208431137032_auckland_google_satellite_image,,-36.90369310767926_174.74208431137032_auckland_google_street_view_image,,
2693,5,auckland,-36.851099879142936,174.78218605394915,,-36.851099879142936_174.78218605394915_auckland_google_maps_image,,-36.851099879142936_174.78218605394915_auckland_google_satellite_image,,-36.851099879142936_174.78218605394915_auckland_google_street_view_image,,
5104,5,auckland,-36.85815036153281,174.76326572201035,,-36.85815036153281_174.76326572201035_auckland_google_maps_image,,-36.85815036153281_174.76326572201035_auckland_google_satellite_image,,-36.85815036153281_174.76326572201035_auckland_google_street_view_image,,
7623,5,auckland,-36.91075015517064,174.77551494456267,,-36.91075015517064_174.77551494456267_auckland_google_maps_image,,-36.91075015517064_174.77551494456267_auckland_google_satellite_image,,-36.91075015517064_174.77551494456267_auckland_google_street_view_image,,
5570,1,baltimore,39.4233411790282,-76.80627449740476,,39.4233411790282_-76.80627449740476_baltimore_google_maps_image,,39.4233411790282_-76.80627449740476_baltimore_google_satellite_image,,39.4233411790282_-76.80627449740476_baltimore_google_street_view_image,,
6686,1,baltimore,39.43063976267354,-76.62319629306191,,39.43063976267354_-76.62319629306191_baltimore_google_maps_image,,39.43063976267354_-76.62319629306191_baltimore_google_satellite_image,,39.43063976267354_-76.62319629306191_baltimore_google_street_view_image,,
1643,4,hanoi,21.03202805105592,105.85388845371705,,21.03202805105592_105.85388845371705_hanoi_google_maps_image,,21.03202805105592_105.85388845371705_hanoi_google_satellite_image,,21.03202805105592_105.85388845371705_hanoi_google_street_view_image,,
559,2,chennai,13.006595228767429,80.2519156368438,,13.006595228767429_80.2519156368438_chennai_google_maps_image,,13.006595228767429_80.2519156368438_chennai_google_satellite_image,,13.006595228767429_80.2519156368438_chennai_google_street_view_image,,
6685,1,baltimore,39.378303448947314,-76.62602690183553,,39.378303448947314_-76.62602690183553_baltimore_google_maps_image,,39.378303448947314_-76.62602690183553_baltimore_google_satellite_image,,39.378303448947314_-76.62602690183553_baltimore_google_street_view_image,,
5572,1,baltimore,39.44413103913071,-76.62477305633409,,39.44413103913071_-76.62477305633409_baltimore_google_maps_image,,39.44413103913071_-76.62477305633409_baltimore_google_satellite_image,,39.44413103913071_-76.62477305633409_baltimore_google_street_view_image,,
6676,1,baltimore,39.293889918897214,-76.69549060376814,,39.293889918897214_-76.69549060376814_baltimore_google_maps_image,,39.293889918897214_-76.69549060376814_baltimore_google_satellite_image,,39.293889918897214_-76.69549060376814_baltimore_google_street_view_image,,
7220,1,baltimore,39.36558914520734,-76.64764743396593,,39.36558914520734_-76.64764743396593_baltimore_google_maps_image,,39.36558914520734_-76.64764743396593_baltimore_google_satellite_image,,39.36558914520734_-76.64764743396593_baltimore_google_street_view_image,,
7233,1,baltimore,39.497432335179106,-76.65639733239344,,39.497432335179106_-76.65639733239344_baltimore_google_maps_image,,39.497432335179106_-76.65639733239344_baltimore_google_satellite_image,,39.497432335179106_-76.65639733239344_baltimore_google_street_view_image,,
2123,1,baltimore,39.20694080101815,-76.68987617685923,,39.20694080101815_-76.68987617685923_baltimore_google_maps_image,,39.20694080101815_-76.68987617685923_baltimore_google_satellite_image,,39.20694080101815_-76.68987617685923_baltimore_google_street_view_image,,
3253,2,baltimore,39.332824358711,-76.44579139898003,,39.332824358711_-76.44579139898003_baltimore_google_maps_image,,39.332824358711_-76.44579139898003_baltimore_google_satellite_image,,39.332824358711_-76.44579139898003_baltimore_google_street_view_image,,
4405,2,baltimore,39.39745705328534,-76.58441516443344,,39.39745705328534_-76.58441516443344_baltimore_google_maps_image,,39.39745705328534_-76.58441516443344_baltimore_google_satellite_image,,39.39745705328534_-76.58441516443344_baltimore_google_street_view_image,,
3799,2,baltimore,39.337651400664235,-76.48735615147646,,39.337651400664235_-76.48735615147646_baltimore_google_maps_image,,39.337651400664235_-76.48735615147646_baltimore_google_satellite_image,,39.337651400664235_-76.48735615147646_baltimore_google_street_view_image,,
5578,2,baltimore,39.26797712306708,-76.59965174147638,,39.26797712306708_-76.59965174147638_baltimore_google_maps_image,,39.26797712306708_-76.59965174147638_baltimore_google_satellite_image,,39.26797712306708_-76.59965174147638_baltimore_google_street_view_image,,
6150,2,baltimore,39.40734936949507,-76.51486168800021,,39.40734936949507_-76.51486168800021_baltimore_google_maps_image,,39.40734936949507_-76.51486168800021_baltimore_google_satellite_image,,39.40734936949507_-76.51486168800021_baltimore_google_street_view_image,,
3801,2,baltimore,39.316480399999996,-76.450541,,39.316480399999996_-76.450541_baltimore_google_maps_image,,39.316480399999996_-76.450541_baltimore_google_satellite_image,,39.316480399999996_-76.450541_baltimore_google_street_view_image,,
8314,4,mexico_city,19.456114655705782,-99.10435781053914,,19.456114655705782_-99.10435781053914_mexico_city_google_maps_image,,19.456114655705782_-99.10435781053914_mexico_city_google_satellite_image,,19.456114655705782_-99.10435781053914_mexico_city_google_street_view_image,,
3786,2,baltimore,39.290163999331064,-76.60470509178845,,39.290163999331064_-76.60470509178845_baltimore_google_maps_image,,39.290163999331064_-76.60470509178845_baltimore_google_satellite_image,,39.290163999331064_-76.60470509178845_baltimore_google_street_view_image,,
