,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
8497,3,adelaide,-34.82902578582543,138.67302537884981,,-34.82902578582543_138.67302537884981_adelaide_google_maps_image,,-34.82902578582543_138.67302537884981_adelaide_google_satellite_image,,-34.82902578582543_138.67302537884981_adelaide_google_street_view_image,,
5721,3,adelaide,-34.82956401883604,138.6721821352397,,-34.82956401883604_138.6721821352397_adelaide_google_maps_image,,-34.82956401883604_138.6721821352397_adelaide_google_satellite_image,,-34.82956401883604_138.6721821352397_adelaide_google_street_view_image,,
7948,3,adelaide,-34.9127703739852,138.67381743342398,,-34.9127703739852_138.67381743342398_adelaide_google_maps_image,,-34.9127703739852_138.67381743342398_adelaide_google_satellite_image,,-34.9127703739852_138.67381743342398_adelaide_google_street_view_image,,
8496,3,adelaide,-34.8290433668837,138.67277678975933,,-34.8290433668837_138.67277678975933_adelaide_google_maps_image,,-34.8290433668837_138.67277678975933_adelaide_google_satellite_image,,-34.8290433668837_138.67277678975933_adelaide_google_street_view_image,,
569,3,adelaide,-34.874987384168534,138.60159693909236,,-34.874987384168534_138.60159693909236_adelaide_google_maps_image,,-34.874987384168534_138.60159693909236_adelaide_google_satellite_image,,-34.874987384168534_138.60159693909236_adelaide_google_street_view_image,,
18,3,adelaide,-34.881058732570345,138.50305979874994,,-34.881058732570345_138.50305979874994_adelaide_google_maps_image,,-34.881058732570345_138.50305979874994_adelaide_google_satellite_image,,-34.881058732570345_138.50305979874994_adelaide_google_street_view_image,,
3532,3,adelaide,-34.87137581396339,138.7007071923653,,-34.87137581396339_138.7007071923653_adelaide_google_maps_image,,-34.87137581396339_138.7007071923653_adelaide_google_satellite_image,,-34.87137581396339_138.7007071923653_adelaide_google_street_view_image,,
1743,4,adelaide,-34.90715509841505,138.59500975793637,,-34.90715509841505_138.59500975793637_adelaide_google_maps_image,,-34.90715509841505_138.59500975793637_adelaide_google_satellite_image,,-34.90715509841505_138.59500975793637_adelaide_google_street_view_image,,
8489,4,adelaide,-34.95677451738414,138.61477356864373,,-34.95677451738414_138.61477356864373_adelaide_google_maps_image,,-34.95677451738414_138.61477356864373_adelaide_google_satellite_image,,-34.95677451738414_138.61477356864373_adelaide_google_street_view_image,,
4052,4,adelaide,-34.90422128999778,138.53066007756823,,-34.90422128999778_138.53066007756823_adelaide_google_maps_image,,-34.90422128999778_138.53066007756823_adelaide_google_satellite_image,,-34.90422128999778_138.53066007756823_adelaide_google_street_view_image,,
4054,4,adelaide,-34.89668430471438,138.56536930825325,,-34.89668430471438_138.56536930825325_adelaide_google_maps_image,,-34.89668430471438_138.56536930825325_adelaide_google_satellite_image,,-34.89668430471438_138.56536930825325_adelaide_google_street_view_image,,
7450,4,adelaide,-34.91402682289617,138.51424705983135,,-34.91402682289617_138.51424705983135_adelaide_google_maps_image,,-34.91402682289617_138.51424705983135_adelaide_google_satellite_image,,-34.91402682289617_138.51424705983135_adelaide_google_street_view_image,,
6893,4,adelaide,-34.85885216244488,138.51962228074902,,-34.85885216244488_138.51962228074902_adelaide_google_maps_image,,-34.85885216244488_138.51962228074902_adelaide_google_satellite_image,,-34.85885216244488_138.51962228074902_adelaide_google_street_view_image,,
7471,4,adelaide,-34.91446893866868,138.65049014346167,,-34.91446893866868_138.65049014346167_adelaide_google_maps_image,,-34.91446893866868_138.65049014346167_adelaide_google_satellite_image,,-34.91446893866868_138.65049014346167_adelaide_google_street_view_image,,
5696,4,adelaide,-34.838636248512685,138.48282194704367,,-34.838636248512685_138.48282194704367_adelaide_google_maps_image,,-34.838636248512685_138.48282194704367_adelaide_google_satellite_image,,-34.838636248512685_138.48282194704367_adelaide_google_street_view_image,,
6886,4,adelaide,-34.951825516900925,138.5896636665884,,-34.951825516900925_138.5896636665884_adelaide_google_maps_image,,-34.951825516900925_138.5896636665884_adelaide_google_satellite_image,,-34.951825516900925_138.5896636665884_adelaide_google_street_view_image,,
6306,4,adelaide,-34.89417336602643,138.56850229074618,,-34.89417336602643_138.56850229074618_adelaide_google_maps_image,,-34.89417336602643_138.56850229074618_adelaide_google_satellite_image,,-34.89417336602643_138.56850229074618_adelaide_google_street_view_image,,
1130,5,adelaide,-34.99323107858127,138.56558272241966,,-34.99323107858127_138.56558272241966_adelaide_google_maps_image,,-34.99323107858127_138.56558272241966_adelaide_google_satellite_image,,-34.99323107858127_138.56558272241966_adelaide_google_street_view_image,,
2905,5,adelaide,-34.890121587327116,138.57255248555282,,-34.890121587327116_138.57255248555282_adelaide_google_maps_image,,-34.890121587327116_138.57255248555282_adelaide_google_satellite_image,,-34.890121587327116_138.57255248555282_adelaide_google_street_view_image,,
8484,5,adelaide,-34.919480495980906,138.51440408277762,,-34.919480495980906_138.51440408277762_adelaide_google_maps_image,,-34.919480495980906_138.51440408277762_adelaide_google_satellite_image,,-34.919480495980906_138.51440408277762_adelaide_google_street_view_image,,
6297,5,adelaide,-34.935479273282624,138.63165544920383,,-34.935479273282624_138.63165544920383_adelaide_google_maps_image,,-34.935479273282624_138.63165544920383_adelaide_google_satellite_image,,-34.935479273282624_138.63165544920383_adelaide_google_street_view_image,,
5115,5,adelaide,-34.92701442181462,138.65032928948548,,-34.92701442181462_138.65032928948548_adelaide_google_maps_image,,-34.92701442181462_138.65032928948548_adelaide_google_satellite_image,,-34.92701442181462_138.65032928948548_adelaide_google_street_view_image,,
2902,5,adelaide,-34.92450814949956,138.56186630060256,,-34.92450814949956_138.56186630060256_adelaide_google_maps_image,,-34.92450814949956_138.56186630060256_adelaide_google_satellite_image,,-34.92450814949956_138.56186630060256_adelaide_google_street_view_image,,
6898,5,adelaide,-34.77100408312502,138.70648617736288,,-34.77100408312502_138.70648617736288_adelaide_google_maps_image,,-34.77100408312502_138.70648617736288_adelaide_google_satellite_image,,-34.77100408312502_138.70648617736288_adelaide_google_street_view_image,,
5112,5,adelaide,-34.91521456266078,138.6319643493004,,-34.91521456266078_138.6319643493004_adelaide_google_maps_image,,-34.91521456266078_138.6319643493004_adelaide_google_satellite_image,,-34.91521456266078_138.6319643493004_adelaide_google_street_view_image,,
4045,5,adelaide,-34.83876587531177,138.48385950390235,,-34.83876587531177_138.48385950390235_adelaide_google_maps_image,,-34.83876587531177_138.48385950390235_adelaide_google_satellite_image,,-34.83876587531177_138.48385950390235_adelaide_google_street_view_image,,
5113,5,adelaide,-34.92742142924,138.65036126675705,,-34.92742142924_138.65036126675705_adelaide_google_maps_image,,-34.92742142924_138.65036126675705_adelaide_google_satellite_image,,-34.92742142924_138.65036126675705_adelaide_google_street_view_image,,
